synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-008803,syn-user-0363,2024-03-17T12:04:35Z,test,normal,0.73757673,0.249662,0.433333,1.0,0.666667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009215,syn-user-0203,2024-03-21T14:30:18Z,test,normal,0.62565401,0.206239,0.123701,0.307075,0.157895,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009216,syn-user-0275,2024-03-21T14:31:01Z,test,synthetic_unusual_time,0.60467657,0.198101,0.177416,0.535832,0.083333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009217,syn-user-0118,2024-03-21T14:32:39Z,test,normal,0.47331457,0.147137,0.175037,0.034074,0.824074,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009218,syn-user-0138,2024-03-21T14:35:07Z,test,synthetic_high_amount,0.55169834,0.177547,0.336379,0.454597,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009219,syn-user-0405,2024-03-21T14:47:07Z,test,synthetic_behavior_deviation,0.64615141,0.214192,0.541188,0.933591,0.805555,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009220,syn-user-0391,2024-03-21T14:47:54Z,test,synthetic_unusual_time,0.54675434,0.175629,0.123738,0.406288,0.009259,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009221,syn-user-0097,2024-03-21T14:58:15Z,test,normal,0.54496417,0.174935,0.049859,0.073605,0.138889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009222,syn-user-0405,2024-03-21T15:16:29Z,test,normal,1.24499738,0.446524,0.490545,0.348601,0.929825,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009223,syn-user-0144,2024-03-21T15:19:07Z,test,normal,0.50688914,0.160163,0.187404,0.562952,0.092593,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009224,syn-user-0144,2024-03-21T15:29:19Z,test,normal,0.40259941,0.119702,0.14861,0.103553,0.087719,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009225,syn-user-0394,2024-03-21T15:43:16Z,test,normal,0.43237736,0.131255,0.197887,0.190487,0.203704,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009226,syn-user-0132,2024-03-21T15:56:20Z,test,normal,0.56655264,0.18331,0.335794,0.662522,0.685185,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009227,syn-user-0206,2024-03-21T16:07:54Z,test,normal,0.53080083,0.16944,0.160162,0.206712,0.490741,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009228,syn-user-0336,2024-03-21T16:14:45Z,test,normal,0.64835452,0.215046,0.310109,0.533698,0.75,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009229,syn-user-0030,2024-03-21T16:21:05Z,test,synthetic_unusual_time,0.4246691,0.128264,0.053271,0.017075,0.240741,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009230,syn-user-0195,2024-03-21T16:51:31Z,test,synthetic_combined_pattern,1.89913573,0.700307,0.485029,0.919231,0.046296,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009231,syn-user-0493,2024-03-21T17:02:32Z,test,synthetic_high_amount,0.49125496,0.154097,0.307609,0.056226,0.953704,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009232,syn-user-0493,2024-03-21T17:16:19Z,test,normal,0.65632975,0.218141,0.200332,0.065433,0.903509,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009233,syn-user-0299,2024-03-21T17:17:19Z,test,normal,0.64926282,0.215399,0.178883,0.58393,0.018519,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009234,syn-user-0143,2024-03-21T17:19:13Z,test,normal,0.45527666,0.140139,0.266361,0.307623,0.37037,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009235,syn-user-0484,2024-03-21T17:34:26Z,test,normal,0.38771269,0.113926,0.335206,0.228465,0.833333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009236,syn-user-0299,2024-03-21T17:55:27Z,test,normal,0.56584962,0.183037,0.120902,0.057977,0.017544,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009237,syn-user-0221,2024-03-21T18:16:15Z,test,normal,0.63238355,0.20885,0.206793,0.652273,0.055556,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009238,syn-user-0350,2024-03-21T19:14:06Z,test,normal,0.36779393,0.106199,0.358522,0.195072,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009239,syn-user-0470,2024-03-21T19:46:59Z,test,normal,0.46905635,0.145485,0.222486,0.186065,0.833333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009240,syn-user-0226,2024-03-21T20:59:06Z,test,normal,0.55055631,0.177104,0.314871,0.382904,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009241,syn-user-0275,2024-03-21T21:13:27Z,test,synthetic_high_amount,1.48779853,0.540722,0.5,1.0,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009242,syn-user-0198,2024-03-21T21:29:04Z,test,normal,0.59580887,0.194661,0.30005,0.000167,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009243,syn-user-0198,2024-03-21T21:45:33Z,test,synthetic_rapid_repeat,0.7438679,0.252102,0.311754,0.03918,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009244,syn-user-0272,2024-03-21T21:56:10Z,test,normal,0.47103881,0.146254,0.178741,0.040248,0.833333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009245,syn-user-0386,2024-03-21T22:09:27Z,test,normal,0.5102937,0.161484,0.411964,0.379387,0.990741,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009246,syn-user-0391,2024-03-21T22:13:16Z,test,normal,0.96082921,0.336276,0.297805,0.326017,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009247,syn-user-0070,2024-03-21T22:19:31Z,test,normal,1.52668746,0.55581,0.582974,0.943247,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009248,syn-user-0352,2024-03-21T22:26:41Z,test,synthetic_high_amount,0.69560578,0.233378,0.307278,0.357594,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009249,syn-user-0386,2024-03-21T22:26:54Z,test,normal,0.58308144,0.189723,0.324056,0.121122,0.938597,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009250,syn-user-0325,2024-03-21T22:40:44Z,test,normal,0.43068103,0.130597,0.450298,0.636795,0.796296,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009251,syn-user-0252,2024-03-21T22:57:18Z,test,normal,0.54184415,0.173724,0.211242,0.037472,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009252,syn-user-0105,2024-03-21T23:07:43Z,test,synthetic_high_amount,0.70406356,0.23666,0.388835,0.629451,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009253,syn-user-0019,2024-03-21T23:08:41Z,test,synthetic_combined_pattern,0.58630757,0.190974,0.30131,0.004366,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009254,syn-user-0246,2024-03-21T23:11:59Z,test,normal,0.6241592,0.20566,0.311779,0.471361,0.851852,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009255,syn-user-0019,2024-03-21T23:13:53Z,test,synthetic_rapid_repeat,0.70248758,0.236048,0.729076,0.763586,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009256,syn-user-0289,2024-03-21T23:20:34Z,test,synthetic_high_amount,0.5871201,0.19129,0.350212,0.167373,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009257,syn-user-0273,2024-03-21T23:33:23Z,test,normal,0.76881051,0.261779,0.254009,0.180029,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009258,syn-user-0084,2024-03-21T23:41:11Z,test,normal,0.92837003,0.323683,0.305452,0.351508,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009259,syn-user-0082,2024-03-21T23:51:50Z,test,normal,0.71997802,0.242834,0.264213,0.214044,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009260,syn-user-0220,2024-03-22T00:00:25Z,test,synthetic_high_amount,0.75570991,0.256697,0.374944,0.249814,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009261,syn-user-0191,2024-03-22T00:06:40Z,test,normal,0.66041927,0.219727,0.269887,0.232958,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009262,syn-user-0455,2024-03-22T00:07:03Z,test,normal,0.58537869,0.190614,0.243542,0.145141,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009263,syn-user-0345,2024-03-22T00:17:40Z,test,normal,0.64084181,0.212132,0.26754,0.225134,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009264,syn-user-0189,2024-03-22T00:19:00Z,test,normal,0.56120252,0.181234,0.301752,0.339175,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009265,syn-user-0399,2024-03-22T00:36:36Z,test,synthetic_behavior_deviation,0.80528637,0.275931,0.422281,0.740936,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009266,syn-user-0189,2024-03-22T00:41:09Z,test,synthetic_behavior_deviation,0.53466403,0.170938,0.352405,0.174682,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009267,syn-user-0238,2024-03-22T00:50:17Z,test,synthetic_unusual_time,0.61297569,0.201321,0.376501,0.588335,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009268,syn-user-0046,2024-03-22T00:51:39Z,test,synthetic_high_amount,1.02329011,0.360509,0.437864,0.459548,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009269,syn-user-0248,2024-03-22T00:55:25Z,test,synthetic_unusual_time,0.75379173,0.255953,0.325109,0.491105,0.888889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009270,syn-user-0449,2024-03-22T00:57:48Z,test,synthetic_unusual_time,0.65993722,0.21954,0.337576,0.458586,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009271,syn-user-0238,2024-03-22T01:07:10Z,test,normal,1.43002634,0.518308,0.48776,0.625865,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009272,syn-user-0123,2024-03-22T01:08:30Z,test,normal,0.85722075,0.296079,0.273405,0.244682,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009273,syn-user-0046,2024-03-22T01:08:47Z,test,synthetic_rapid_repeat,0.78844323,0.269396,0.549826,0.832754,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009274,syn-user-0272,2024-03-22T01:26:00Z,test,synthetic_behavior_deviation,0.55945558,0.180557,0.326058,0.08686,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009275,syn-user-0196,2024-03-22T01:29:26Z,test,normal,0.67579128,0.225691,0.474493,0.581642,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009276,syn-user-0113,2024-03-22T01:36:08Z,test,normal,0.70578493,0.237328,0.36738,0.557934,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009277,syn-user-0390,2024-03-22T01:39:47Z,test,normal,0.79786697,0.273052,0.360479,0.534931,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009278,syn-user-0375,2024-03-22T01:41:02Z,test,normal,0.4017405,0.119369,0.326311,0.087702,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009279,syn-user-0042,2024-03-22T02:00:09Z,test,normal,0.5646365,0.182567,0.545644,0.818813,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009280,syn-user-0042,2024-03-22T02:04:37Z,test,synthetic_high_amount,0.7555023,0.256616,0.625019,0.750063,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009281,syn-user-0384,2024-03-22T02:11:01Z,test,synthetic_behavior_deviation,0.99897741,0.351076,0.346329,0.487764,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009282,syn-user-0190,2024-03-22T02:16:16Z,test,normal,0.72929554,0.246449,0.291679,0.385844,0.87963,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009283,syn-user-0347,2024-03-22T02:26:54Z,test,normal,0.7808481,0.266449,0.371683,0.603142,0.953704,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009284,syn-user-0059,2024-03-22T02:31:54Z,test,normal,0.78435638,0.267811,0.350984,0.657601,0.768518,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009285,syn-user-0190,2024-03-22T02:32:51Z,test,normal,0.69334795,0.232502,0.414084,0.49139,0.833333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009286,syn-user-0201,2024-03-22T02:38:22Z,test,normal,1.14091869,0.406145,0.277102,0.559477,0.546296,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009287,syn-user-0059,2024-03-22T02:50:31Z,test,synthetic_rapid_repeat,0.50079692,0.157799,0.368448,0.409448,0.72807,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009288,syn-user-0309,2024-03-22T02:56:25Z,test,normal,1.83803383,0.676601,0.45,1.0,0.75,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009289,syn-user-0031,2024-03-22T02:56:44Z,test,normal,0.79136863,0.270531,0.273656,0.294903,0.925926,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009290,syn-user-0012,2024-03-22T03:04:26Z,test,normal,0.65217437,0.216528,0.206795,0.139934,0.824074,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009291,syn-user-0399,2024-03-22T03:05:41Z,test,normal,0.69663114,0.233776,0.403182,0.343939,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009292,syn-user-0008,2024-03-22T03:07:52Z,test,normal,0.54256947,0.174006,0.455746,0.519152,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009293,syn-user-0309,2024-03-22T03:10:15Z,test,synthetic_rapid_repeat,0.8670783,0.299904,0.335135,0.42121,0.54386,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009294,syn-user-0495,2024-03-22T03:13:22Z,test,normal,0.88205986,0.305716,0.380741,0.269136,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009295,syn-user-0287,2024-03-22T03:16:45Z,test,normal,0.41911623,0.12611,0.342801,0.14267,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009296,syn-user-0369,2024-03-22T03:18:57Z,test,normal,0.64857991,0.215134,0.320883,0.06961,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009297,syn-user-0495,2024-03-22T03:28:30Z,test,normal,0.89621303,0.311207,0.285411,0.284705,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009298,syn-user-0369,2024-03-22T03:34:05Z,test,normal,0.75343641,0.255815,0.315001,0.383337,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009299,syn-user-0326,2024-03-22T03:42:25Z,test,normal,0.80536293,0.27596,0.343588,0.478626,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
