synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-007329,syn-user-0121,2024-03-04T00:09:42Z,validation,normal,0.74381077,0.25208,0.23025,0.100835,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007843,syn-user-0159,2024-03-08T16:47:01Z,validation,normal,0.49824492,0.156809,0.367731,0.299845,0.888889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007844,syn-user-0205,2024-03-08T16:55:30Z,validation,normal,0.73773952,0.249725,0.146953,0.460213,0.044444,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007845,syn-user-0079,2024-03-08T17:04:38Z,validation,normal,0.5667916,0.183403,0.229562,0.402245,0.544444,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007846,syn-user-0313,2024-03-08T17:10:26Z,validation,normal,0.35970409,0.10306,0.338584,0.484167,0.466667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007847,syn-user-0292,2024-03-08T17:12:46Z,validation,normal,1.3031505,0.469085,0.317813,0.526043,0.3,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007848,syn-user-0324,2024-03-08T17:19:51Z,validation,normal,0.4390621,0.133848,0.326895,0.497057,0.388889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007849,syn-user-0398,2024-03-08T17:22:52Z,validation,normal,0.66847136,0.222851,0.203729,0.429097,0.375,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007850,syn-user-0487,2024-03-08T17:26:18Z,validation,synthetic_behavior_deviation,0.62689927,0.206723,0.464879,0.549597,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007851,syn-user-0477,2024-03-08T17:26:47Z,validation,normal,0.67123216,0.223922,0.052512,0.086152,0.133333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007852,syn-user-0263,2024-03-08T17:31:18Z,validation,normal,0.46025646,0.142071,0.153083,0.154721,0.533333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007853,syn-user-0007,2024-03-08T17:32:27Z,validation,normal,0.77110754,0.26267,0.431102,0.777746,0.488889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007854,syn-user-0260,2024-03-08T17:41:24Z,validation,normal,0.60844978,0.199565,0.038613,0.069452,0.088889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007855,syn-user-0324,2024-03-08T17:44:51Z,validation,normal,0.6786311,0.226793,0.09555,0.075445,0.364583,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007856,syn-user-0323,2024-03-08T17:49:31Z,validation,synthetic_high_amount,0.55630472,0.179334,0.44,1.0,0.7,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007857,syn-user-0203,2024-03-08T17:51:01Z,validation,synthetic_high_amount,0.39086534,0.115149,0.274901,0.360782,0.333333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007858,syn-user-0389,2024-03-08T17:56:34Z,validation,normal,0.50923504,0.161073,0.314316,0.558831,0.733333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007859,syn-user-0061,2024-03-08T18:07:50Z,validation,synthetic_high_amount,0.48672465,0.15234,0.321223,0.730002,0.511111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007860,syn-user-0177,2024-03-08T18:08:17Z,validation,normal,0.50837595,0.16074,0.281711,0.272371,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007861,syn-user-0324,2024-03-08T18:15:17Z,validation,synthetic_rapid_repeat,0.66200843,0.220344,0.250563,0.495342,0.509804,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007862,syn-user-0262,2024-03-08T18:15:59Z,validation,normal,0.41028901,0.122685,0.129152,0.119394,0.466667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007863,syn-user-0480,2024-03-08T18:17:54Z,validation,normal,0.48162602,0.150362,0.351054,0.170179,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007864,syn-user-0241,2024-03-08T18:26:56Z,validation,synthetic_high_amount,0.49824646,0.15681,0.464444,1.0,0.322222,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007865,syn-user-0160,2024-03-08T18:33:35Z,validation,normal,0.53613844,0.17151,0.287543,0.291811,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007866,syn-user-0095,2024-03-08T18:41:35Z,validation,normal,0.64394148,0.213334,0.25079,0.169301,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007867,syn-user-0088,2024-03-08T18:47:27Z,validation,synthetic_high_amount,0.54993857,0.176864,0.389345,0.364482,0.9,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007868,syn-user-0299,2024-03-08T18:48:15Z,validation,normal,0.49789201,0.156672,0.184797,0.467842,0.222222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007869,syn-user-0033,2024-03-08T18:48:23Z,validation,normal,0.57851231,0.18795,0.131225,0.022602,0.622222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007870,syn-user-0056,2024-03-08T18:48:31Z,validation,normal,0.77682928,0.26489,0.211364,0.17862,0.788889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007871,syn-user-0326,2024-03-08T18:52:14Z,validation,normal,0.75059171,0.254711,0.199318,0.656987,0.011111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007872,syn-user-0390,2024-03-08T18:55:00Z,validation,normal,0.72503602,0.244796,0.433559,0.445196,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007873,syn-user-0390,2024-03-08T19:02:33Z,validation,synthetic_rapid_repeat,0.5823209,0.189428,0.534398,0.114659,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007874,syn-user-0088,2024-03-08T19:03:41Z,validation,synthetic_high_amount,0.66916202,0.223119,0.391903,0.306342,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007875,syn-user-0113,2024-03-08T19:16:03Z,validation,normal,0.44581051,0.136466,0.300978,0.455113,0.822222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007876,syn-user-0095,2024-03-08T19:17:16Z,validation,normal,0.790615,0.270239,0.209463,0.031542,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007877,syn-user-0056,2024-03-08T19:19:14Z,validation,normal,0.71487548,0.240854,0.371799,0.30183,0.90625,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007878,syn-user-0217,2024-03-08T19:29:43Z,validation,normal,0.86123822,0.297638,0.332621,0.44207,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007879,syn-user-0377,2024-03-08T19:30:01Z,validation,synthetic_high_amount,0.52420866,0.166882,0.495556,1.0,0.477778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007880,syn-user-0232,2024-03-08T19:31:45Z,validation,normal,0.5220439,0.166042,0.281587,0.271957,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007881,syn-user-0209,2024-03-08T19:37:00Z,validation,normal,0.43492336,0.132243,0.183033,0.224925,0.577778,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007882,syn-user-0180,2024-03-08T19:42:23Z,validation,normal,1.08699459,0.385224,0.261242,0.633769,0.355555,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007883,syn-user-0125,2024-03-08T19:43:15Z,validation,normal,0.53112191,0.169564,0.257296,0.309504,0.322222,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007884,syn-user-0061,2024-03-08T19:44:41Z,validation,synthetic_rapid_repeat,0.34427954,0.097076,0.262383,0.110721,0.645833,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007885,syn-user-0127,2024-03-08T19:46:34Z,validation,normal,0.58861127,0.191868,0.270995,0.23665,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007886,syn-user-0023,2024-03-08T19:48:30Z,validation,normal,0.49050236,0.153805,0.357932,0.193107,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007887,syn-user-0095,2024-03-08T19:48:37Z,validation,normal,0.63008149,0.207957,0.391721,0.305738,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007888,syn-user-0447,2024-03-08T20:02:56Z,validation,normal,0.52889036,0.168698,0.182026,0.066011,0.311111,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007889,syn-user-0176,2024-03-08T20:17:34Z,validation,normal,0.4608643,0.142307,0.342783,0.142611,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007890,syn-user-0023,2024-03-08T20:21:35Z,validation,normal,0.97102291,0.340231,0.312727,0.375755,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007891,syn-user-0391,2024-03-08T20:25:17Z,validation,normal,0.56639897,0.183251,0.52937,0.764565,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007892,syn-user-0095,2024-03-08T20:26:06Z,validation,normal,1.02482309,0.361103,0.309903,0.366343,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007893,syn-user-0157,2024-03-08T20:26:41Z,validation,normal,0.73499489,0.24866,0.061782,0.102235,0.155555,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007894,syn-user-0385,2024-03-08T20:39:36Z,validation,synthetic_behavior_deviation,1.13998405,0.405782,0.495556,1.0,0.477778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007895,syn-user-0095,2024-03-08T20:43:22Z,validation,synthetic_high_amount,0.84906386,0.292915,0.209829,0.032763,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007896,syn-user-0157,2024-03-08T20:48:15Z,validation,normal,0.61824522,0.203365,0.235442,0.35425,0.145833,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007897,syn-user-0023,2024-03-08T20:49:56Z,validation,normal,0.83249034,0.286485,0.228009,0.093362,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007898,syn-user-0457,2024-03-08T20:58:20Z,validation,synthetic_unusual_time,0.63010111,0.207965,0.41095,0.369834,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007899,syn-user-0363,2024-03-08T20:58:46Z,validation,normal,0.48174559,0.150408,0.510312,0.856596,0.766667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007900,syn-user-0462,2024-03-08T21:02:21Z,validation,normal,0.61597932,0.202486,0.347423,0.491409,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007901,syn-user-0385,2024-03-08T21:02:49Z,validation,normal,0.49405232,0.155183,0.307725,0.282694,0.614583,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007902,syn-user-0453,2024-03-08T21:08:58Z,validation,normal,0.45457982,0.139869,0.407941,0.389431,0.955556,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007903,syn-user-0023,2024-03-08T21:18:27Z,validation,normal,0.83717597,0.288303,0.207911,0.02637,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007904,syn-user-0179,2024-03-08T21:20:52Z,validation,normal,0.44026313,0.134314,0.317024,0.056748,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007905,syn-user-0363,2024-03-08T21:22:42Z,validation,normal,0.50704225,0.160222,0.335638,0.195182,0.885417,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007906,syn-user-0385,2024-03-08T21:26:21Z,validation,normal,0.51782781,0.164407,0.278858,0.210573,0.578431,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007907,syn-user-0462,2024-03-08T21:28:03Z,validation,normal,0.68938924,0.230967,0.207602,0.025341,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007908,syn-user-0138,2024-03-08T21:28:55Z,validation,normal,0.57559272,0.186817,0.372215,0.240717,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007909,syn-user-0420,2024-03-08T21:30:08Z,validation,synthetic_high_amount,1.41172585,0.511208,0.372593,0.241976,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007910,syn-user-0430,2024-03-08T21:30:27Z,validation,normal,0.34190236,0.096154,0.341227,0.218905,0.877778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007911,syn-user-0380,2024-03-08T21:33:49Z,validation,normal,0.79365972,0.27142,0.289722,0.299073,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007912,syn-user-0016,2024-03-08T21:34:43Z,validation,normal,0.50783839,0.160531,0.14722,0.046287,0.666667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007913,syn-user-0035,2024-03-08T21:37:41Z,validation,normal,0.48844464,0.153007,0.224832,0.082772,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007914,syn-user-0480,2024-03-08T21:37:48Z,validation,synthetic_behavior_deviation,1.29775406,0.466991,0.569934,0.566445,1.0,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007915,syn-user-0186,2024-03-08T21:41:27Z,validation,synthetic_high_amount,0.88798164,0.308014,0.454009,0.513362,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007916,syn-user-0216,2024-03-08T21:48:40Z,validation,synthetic_high_amount,1.01934163,0.358977,0.596078,1.0,0.980392,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007917,syn-user-0228,2024-03-08T21:51:31Z,validation,normal,0.48882503,0.153155,0.212902,0.043006,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007918,syn-user-0496,2024-03-08T21:52:11Z,validation,normal,0.54683515,0.17566,0.248307,0.161024,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007919,syn-user-0316,2024-03-08T21:58:23Z,validation,normal,0.45429845,0.139759,0.38951,0.298367,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007920,syn-user-0273,2024-03-08T22:00:50Z,validation,synthetic_high_amount,1.08706345,0.385251,0.46256,0.541868,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007921,syn-user-0380,2024-03-08T22:01:01Z,validation,normal,0.72368153,0.244271,0.264564,0.215213,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007922,syn-user-0183,2024-03-08T22:04:49Z,validation,synthetic_high_amount,0.64723751,0.214613,0.269725,0.232418,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
