synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-007539,syn-user-0221,2024-03-08T14:56:45Z,validation,normal,474.7700000000,14.0000000000,4.0000000000,14.0000000000,1557.6100000000,781347.0000000000,0.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007540,syn-user-0222,2024-03-08T15:21:18Z,validation,normal,366.5700000000,15.0000000000,4.0000000000,15.0000000000,251.6900000000,249374.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007541,syn-user-0090,2024-03-08T17:16:04Z,validation,synthetic_high_amount,2129.4600000000,17.0000000000,4.0000000000,11.0000000000,387.1000000000,1600420.0000000000,0.3636360000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007542,syn-user-0387,2024-03-08T17:24:59Z,validation,normal,1080.4800000000,17.0000000000,4.0000000000,14.0000000000,1366.7800000000,157849.0000000000,0.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007543,syn-user-0467,2024-03-08T17:26:53Z,validation,normal,661.6600000000,17.0000000000,4.0000000000,14.0000000000,1254.9500000000,682166.0000000000,0.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007544,syn-user-0420,2024-03-08T17:48:45Z,validation,synthetic_high_amount,2058.4000000000,17.0000000000,4.0000000000,12.0000000000,551.0400000000,515542.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007545,syn-user-0423,2024-03-08T17:51:19Z,validation,normal,421.4500000000,17.0000000000,4.0000000000,16.0000000000,383.3400000000,603884.0000000000,0.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007546,syn-user-0137,2024-03-08T17:59:12Z,validation,synthetic_behavior_deviation,879.5400000000,17.0000000000,4.0000000000,12.0000000000,1296.6000000000,340345.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007547,syn-user-0324,2024-03-08T18:03:36Z,validation,normal,751.4000000000,18.0000000000,4.0000000000,16.0000000000,1118.6000000000,339679.0000000000,0.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007548,syn-user-0370,2024-03-08T18:04:21Z,validation,normal,1385.4900000000,18.0000000000,4.0000000000,15.0000000000,986.8500000000,601551.0000000000,0.4666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007549,syn-user-0144,2024-03-08T18:11:38Z,validation,normal,585.7100000000,18.0000000000,4.0000000000,16.0000000000,1153.7700000000,516245.0000000000,0.3125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007550,syn-user-0161,2024-03-08T18:12:25Z,validation,normal,1668.9800000000,18.0000000000,4.0000000000,13.0000000000,935.7900000000,517431.0000000000,0.4615380000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007551,syn-user-0003,2024-03-08T18:15:59Z,validation,normal,501.5100000000,18.0000000000,4.0000000000,15.0000000000,1289.5500000000,146125.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007552,syn-user-0177,2024-03-08T18:29:08Z,validation,normal,466.1400000000,18.0000000000,4.0000000000,15.0000000000,329.2300000000,334933.0000000000,0.4666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007553,syn-user-0001,2024-03-08T18:44:59Z,validation,normal,358.5200000000,18.0000000000,4.0000000000,13.0000000000,635.4900000000,341907.0000000000,0.6153850000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007554,syn-user-0311,2024-03-08T18:46:53Z,validation,normal,1856.7200000000,18.0000000000,4.0000000000,13.0000000000,856.8300000000,84951.0000000000,0.1538460000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007555,syn-user-0120,2024-03-08T18:53:22Z,validation,normal,260.9900000000,18.0000000000,4.0000000000,16.0000000000,414.8500000000,258686.0000000000,0.1875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007556,syn-user-0157,2024-03-08T19:10:17Z,validation,normal,559.1600000000,19.0000000000,4.0000000000,17.0000000000,1257.0300000000,88869.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007557,syn-user-0482,2024-03-08T19:17:03Z,validation,normal,1958.7900000000,19.0000000000,4.0000000000,13.0000000000,1661.4300000000,516854.0000000000,0.7692310000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007558,syn-user-0257,2024-03-08T19:24:40Z,validation,normal,924.9500000000,19.0000000000,4.0000000000,17.0000000000,1815.4400000000,320223.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007559,syn-user-0296,2024-03-08T19:28:02Z,validation,normal,625.2300000000,19.0000000000,4.0000000000,17.0000000000,1280.2100000000,699419.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007560,syn-user-0498,2024-03-08T19:29:17Z,validation,synthetic_high_amount,5972.6100000000,19.0000000000,4.0000000000,8.0000000000,890.3000000000,1715407.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007561,syn-user-0197,2024-03-08T19:29:37Z,validation,normal,507.9600000000,19.0000000000,4.0000000000,15.0000000000,1260.9900000000,334706.0000000000,0.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007562,syn-user-0196,2024-03-08T19:33:50Z,validation,normal,1720.2100000000,19.0000000000,4.0000000000,11.0000000000,780.8700000000,1036552.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007563,syn-user-0164,2024-03-08T19:35:50Z,validation,normal,537.9200000000,19.0000000000,4.0000000000,14.0000000000,243.6200000000,428993.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007564,syn-user-0231,2024-03-08T19:36:56Z,validation,normal,750.1400000000,19.0000000000,4.0000000000,14.0000000000,1745.6900000000,162299.0000000000,0.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007565,syn-user-0459,2024-03-08T20:01:42Z,validation,normal,489.3900000000,20.0000000000,4.0000000000,14.0000000000,1597.8100000000,255442.0000000000,0.0714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007566,syn-user-0044,2024-03-08T20:13:59Z,validation,normal,736.1600000000,20.0000000000,4.0000000000,16.0000000000,1321.4700000000,424924.0000000000,0.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007567,syn-user-0475,2024-03-08T20:15:43Z,validation,synthetic_high_amount,2504.6200000000,20.0000000000,4.0000000000,17.0000000000,664.7200000000,1038405.0000000000,0.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007568,syn-user-0027,2024-03-08T20:24:28Z,validation,normal,392.3300000000,20.0000000000,4.0000000000,14.0000000000,894.9200000000,177215.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007569,syn-user-0099,2024-03-08T20:38:34Z,validation,normal,392.8700000000,20.0000000000,4.0000000000,10.0000000000,681.9800000000,520354.0000000000,0.3000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007570,syn-user-0057,2024-03-08T20:40:47Z,validation,normal,619.0100000000,20.0000000000,4.0000000000,16.0000000000,919.3100000000,183475.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007571,syn-user-0006,2024-03-08T20:58:16Z,validation,normal,281.9800000000,20.0000000000,4.0000000000,14.0000000000,525.4900000000,82146.0000000000,0.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007572,syn-user-0263,2024-03-08T21:09:35Z,validation,normal,493.0700000000,21.0000000000,4.0000000000,13.0000000000,509.9000000000,428185.0000000000,0.2307690000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007573,syn-user-0336,2024-03-08T21:28:23Z,validation,synthetic_behavior_deviation,1076.7500000000,21.0000000000,4.0000000000,15.0000000000,1341.4200000000,957291.0000000000,0.0666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007574,syn-user-0500,2024-03-08T21:30:38Z,validation,synthetic_high_amount,2152.0200000000,21.0000000000,4.0000000000,15.0000000000,436.0200000000,861496.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007575,syn-user-0219,2024-03-08T21:54:46Z,validation,normal,614.2300000000,21.0000000000,4.0000000000,14.0000000000,1156.6000000000,432374.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007576,syn-user-0416,2024-03-08T22:09:17Z,validation,normal,891.7200000000,22.0000000000,4.0000000000,17.0000000000,2259.7600000000,84534.0000000000,0.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007577,syn-user-0021,2024-03-08T22:12:35Z,validation,normal,311.8300000000,22.0000000000,4.0000000000,14.0000000000,583.9400000000,271633.0000000000,0.1428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007578,syn-user-0178,2024-03-08T22:13:14Z,validation,normal,413.9500000000,22.0000000000,4.0000000000,13.0000000000,546.2600000000,442756.0000000000,0.3076920000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007579,syn-user-0075,2024-03-08T22:15:46Z,validation,normal,436.2800000000,22.0000000000,4.0000000000,15.0000000000,489.7600000000,862435.0000000000,0.2000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007580,syn-user-0214,2024-03-08T22:36:07Z,validation,normal,754.7600000000,22.0000000000,4.0000000000,12.0000000000,1050.7700000000,257795.0000000000,0.4166670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007581,syn-user-0228,2024-03-08T22:36:53Z,validation,normal,194.0300000000,22.0000000000,4.0000000000,16.0000000000,1046.4500000000,518624.0000000000,0.5625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
