synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-009130,syn-user-0261,syn-account-0261,2024-03-18T23:05:42Z,400.69,INR,syn-merchant-0081,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009130,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,18,599.78,1649,0.388889,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009131,syn-user-0348,syn-account-0348,2024-03-18T23:06:27Z,441.60,INR,syn-merchant-0007,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009131,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,718.20,500226,0.352941,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009132,syn-user-0335,syn-account-0335,2024-03-18T23:07:10Z,270.59,INR,syn-merchant-0040,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009132,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,625.20,505932,0.294118,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009133,syn-user-0352,syn-account-0352,2024-03-18T23:07:30Z,955.47,INR,syn-merchant-0053,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-009133,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,853.81,840617,0.294118,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009134,syn-user-0319,syn-account-0319,2024-03-18T23:08:45Z,589.19,INR,syn-merchant-0035,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009134,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,18,1048.89,1373,0.611111,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009135,syn-user-0489,syn-account-0489,2024-03-18T23:10:34Z,623.81,INR,syn-merchant-0050,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009135,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,1366.57,429559,0.235294,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009136,syn-user-0290,syn-account-0290,2024-03-18T23:12:05Z,2277.79,INR,syn-merchant-0078,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-009136,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,1244.35,492458,0.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009137,syn-user-0175,syn-account-0175,2024-03-18T23:12:45Z,1337.95,INR,syn-merchant-0056,other,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009137,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,18,1359.96,546,0.333333,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-009138,syn-user-0179,syn-account-0179,2024-03-18T23:16:37Z,511.53,INR,syn-merchant-0086,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-009138,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,532.07,493799,0.294118,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009139,syn-user-0398,syn-account-0398,2024-03-18T23:17:01Z,683.19,INR,syn-merchant-0027,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009139,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,1779.52,885249,0.176471,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009140,syn-user-0156,syn-account-0156,2024-03-18T23:17:56Z,999.59,INR,syn-merchant-0093,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009140,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,1547.86,720727,0.529412,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009141,syn-user-0134,syn-account-0134,2024-03-18T23:23:40Z,260.42,INR,syn-merchant-0034,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-009141,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,18,440.92,1586,0.611111,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009142,syn-user-0354,syn-account-0354,2024-03-18T23:29:15Z,652.55,INR,syn-merchant-0082,subscriptions,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009142,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,18,689.68,4046,0.0,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-009143,syn-user-0443,syn-account-0443,2024-03-18T23:37:01Z,1958.27,INR,syn-merchant-0097,bills,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009143,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,1337.97,405328,0.411765,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009144,syn-user-0111,syn-account-0111,2024-03-18T23:47:55Z,2249.71,INR,syn-merchant-0029,shopping,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009144,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,1059.49,467160,0.0,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009145,syn-user-0411,syn-account-0411,2024-03-18T23:49:33Z,404.08,INR,syn-merchant-0011,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009145,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,711.04,362987,0.235294,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009146,syn-user-0156,syn-account-0156,2024-03-18T23:51:45Z,1916.78,INR,syn-merchant-0093,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009146,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,18,1517.40,2029,0.555556,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009147,syn-user-0212,syn-account-0212,2024-03-18T23:52:35Z,536.22,INR,syn-merchant-0001,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-009147,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,1120.83,822026,0.058824,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009148,syn-user-0441,syn-account-0441,2024-03-18T23:58:27Z,1125.97,INR,syn-merchant-0076,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009148,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,18,757.09,509113,0.444444,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009149,syn-user-0240,syn-account-0240,2024-03-19T12:41:02Z,1055.22,INR,syn-merchant-0009,shopping,BANK_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-009149,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,12,1,18,1064.24,50599,0.611111,test,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-009150,syn-user-0111,syn-account-0111,2024-03-19T16:19:54Z,716.04,INR,syn-merchant-0089,grocery,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009150,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,16,1,18,1125.62,59519,0.277778,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009151,syn-user-0150,syn-account-0150,2024-03-21T00:24:48Z,511.41,INR,syn-merchant-0091,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009151,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,0,3,18,726.58,588094,0.277778,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
