synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-007620,syn-user-0292,syn-account-0292,2024-03-04T22:12:55Z,161.25,INR,syn-merchant-0069,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-007620,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,14,324.29,868340,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007621,syn-user-0133,syn-account-0133,2024-03-04T22:14:21Z,276.79,INR,syn-merchant-0021,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007621,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,15,360.03,2349,0.066667,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007622,syn-user-0485,syn-account-0485,2024-03-04T22:25:23Z,523.70,INR,syn-merchant-0060,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007622,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,14,598.81,479411,0.214286,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007623,syn-user-0045,syn-account-0045,2024-03-04T22:27:42Z,911.62,INR,syn-merchant-0082,entertainment,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007623,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,726.21,4840,0.411765,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-007624,syn-user-0402,syn-account-0402,2024-03-04T22:31:45Z,1656.79,INR,syn-merchant-0079,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007624,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,14,1045.06,445732,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007625,syn-user-0075,syn-account-0075,2024-03-04T22:38:07Z,375.03,INR,syn-merchant-0098,education,WALLET_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-007625,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,22,0,16,555.43,2091,0.375,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-007626,syn-user-0129,syn-account-0129,2024-03-04T22:40:51Z,795.38,INR,syn-merchant-0062,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007626,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,14,1446.75,481393,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007627,syn-user-0133,syn-account-0133,2024-03-04T22:40:53Z,262.63,INR,syn-merchant-0081,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007627,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,16,354.82,1592,0.125,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007628,syn-user-0421,syn-account-0421,2024-03-04T22:41:36Z,327.80,INR,syn-merchant-0028,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-007628,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,14,643.93,413485,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007629,syn-user-0430,syn-account-0430,2024-03-04T22:43:00Z,442.37,INR,syn-merchant-0080,other,QR_SIMULATED,COMPLETED,normal,syn-scenario-007629,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,14,658.61,370129,0.428571,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007630,syn-user-0091,syn-account-0091,2024-03-04T22:47:15Z,1069.47,INR,syn-merchant-0089,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007630,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,14,1545.72,446960,0.0,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007631,syn-user-0187,syn-account-0187,2024-03-04T22:51:09Z,426.34,INR,syn-merchant-0015,bills,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007631,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,22,0,14,716.51,514246,0.357143,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-007632,syn-user-0129,syn-account-0129,2024-03-04T22:52:18Z,522.27,INR,syn-merchant-0008,other,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007632,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,15,1403.33,687,0.0,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-007633,syn-user-0402,syn-account-0402,2024-03-04T22:59:35Z,877.18,INR,syn-merchant-0079,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007633,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,15,1085.84,1670,0.4,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007634,syn-user-0323,syn-account-0323,2024-03-04T23:06:42Z,675.29,INR,syn-merchant-0043,home,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007634,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,23,0,14,1002.51,482778,0.428571,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007635,syn-user-0091,syn-account-0091,2024-03-04T23:09:47Z,696.35,INR,syn-merchant-0084,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007635,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,15,1513.97,1352,0.066667,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007636,syn-user-0082,syn-account-0082,2024-03-04T23:16:08Z,471.21,INR,syn-merchant-0019,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-007636,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,14,412.18,941313,0.285714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007637,syn-user-0111,syn-account-0111,2024-03-04T23:16:53Z,769.99,INR,syn-merchant-0029,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-007637,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,14,1073.07,357373,0.142857,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007638,syn-user-0133,syn-account-0133,2024-03-04T23:19:18Z,160.92,INR,syn-merchant-0081,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007638,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,349.40,2305,0.176471,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007639,syn-user-0028,syn-account-0028,2024-03-04T23:20:59Z,1162.37,INR,syn-merchant-0072,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007639,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,14,716.90,777809,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007640,syn-user-0318,syn-account-0318,2024-03-04T23:21:48Z,884.04,INR,syn-merchant-0033,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007640,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,14,968.83,477236,0.071429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
