synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-007360,syn-user-0110,syn-account-0110,2024-03-06T22:41:01Z,277.59,INR,syn-merchant-0012,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007360,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,13,329.81,608119,0.230769,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007361,syn-user-0453,syn-account-0453,2024-03-06T22:41:49Z,386.85,INR,syn-merchant-0083,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007361,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,14,418.34,175013,0.214286,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007362,syn-user-0439,syn-account-0439,2024-03-06T22:44:36Z,329.50,INR,syn-merchant-0018,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007362,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,14,726.42,89263,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007363,syn-user-0279,syn-account-0279,2024-03-06T22:49:52Z,656.80,INR,syn-merchant-0067,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007363,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,15,719.59,86764,0.266667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007364,syn-user-0279,syn-account-0279,2024-03-06T22:53:03Z,802.43,INR,syn-merchant-0067,home,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007364,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,16,715.66,191,0.3125,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007365,syn-user-0416,syn-account-0416,2024-03-06T23:11:54Z,949.02,INR,syn-merchant-0061,bills,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007365,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,23,2,15,2364.73,438236,0.666667,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007366,syn-user-0391,syn-account-0391,2024-03-06T23:20:45Z,331.04,INR,syn-merchant-0063,entertainment,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007366,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,23,2,14,1203.21,463437,0.357143,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007367,syn-user-0012,syn-account-0012,2024-03-06T23:26:37Z,313.53,INR,syn-merchant-0039,entertainment,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007367,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,23,2,12,993.89,312125,0.583333,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007368,syn-user-0244,syn-account-0244,2024-03-07T00:08:19Z,1749.81,INR,syn-merchant-0093,shopping,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007368,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,3,11,1202.92,574091,0.181818,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007369,syn-user-0244,syn-account-0244,2024-03-07T00:12:44Z,760.01,INR,syn-merchant-0093,shopping,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007369,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,0,3,12,1248.50,265,0.25,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007370,syn-user-0111,syn-account-0111,2024-03-07T00:33:36Z,879.11,INR,syn-merchant-0078,healthcare,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007370,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,3,14,863.43,815921,0.0,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007371,syn-user-0132,syn-account-0132,2024-03-07T00:39:22Z,1392.18,INR,syn-merchant-0069,shopping,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007371,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,3,11,2113.69,150673,0.545455,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007372,syn-user-0045,syn-account-0045,2024-03-07T00:44:09Z,1383.91,INR,syn-merchant-0077,grocery,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007372,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,3,15,1175.92,18447,0.4,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007373,syn-user-0182,syn-account-0182,2024-03-07T01:22:45Z,4623.60,INR,syn-merchant-0096,travel,CARD_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-007373,True,generator_rule,"A transaction combining high amount, unusual time, and category deviation rules.",synthetic_research,True,SpendShield synthetic generator,v1,1,3,14,1045.49,431183,0.0,validation,"A transaction combining high amount, unusual time, and category deviation rules.","Apply the high-amount, unusual-time, and behavior-deviation generators together."
syn-transaction-007374,syn-user-0104,syn-account-0104,2024-03-07T01:32:29Z,688.05,INR,syn-merchant-0042,healthcare,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007374,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,1,3,13,1673.03,873389,0.692308,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007375,syn-user-0394,syn-account-0394,2024-03-07T01:34:16Z,627.54,INR,syn-merchant-0045,shopping,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007375,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,1,3,15,773.29,407093,0.266667,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007376,syn-user-0003,syn-account-0003,2024-03-07T01:40:34Z,1159.79,INR,syn-merchant-0020,other,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007376,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,1,3,14,1298.82,105932,0.5,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007377,syn-user-0158,syn-account-0158,2024-03-07T01:57:33Z,934.82,INR,syn-merchant-0041,grocery,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007377,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,1,3,16,1024.97,578413,0.5625,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007378,syn-user-0152,syn-account-0152,2024-03-07T03:58:58Z,305.31,INR,syn-merchant-0054,healthcare,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007378,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,3,3,15,1106.74,405296,0.0,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007379,syn-user-0002,syn-account-0002,2024-03-07T04:01:49Z,179.31,INR,syn-merchant-0036,travel,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007379,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,4,3,14,428.43,192636,0.285714,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007380,syn-user-0481,syn-account-0481,2024-03-07T04:24:08Z,553.37,INR,syn-merchant-0098,education,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007380,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,4,3,13,710.93,854476,0.538462,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007381,syn-user-0349,syn-account-0349,2024-03-07T04:41:57Z,2608.81,INR,syn-merchant-0013,bills,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007381,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,4,3,12,1152.41,1203631,0.583333,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007382,syn-user-0400,syn-account-0400,2024-03-07T06:00:22Z,1109.13,INR,syn-merchant-0027,entertainment,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007382,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,6,3,13,340.64,502949,0.153846,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007383,syn-user-0327,syn-account-0327,2024-03-07T06:01:12Z,4368.23,INR,syn-merchant-0067,home,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007383,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,6,3,19,1321.52,331418,0.578947,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007384,syn-user-0064,syn-account-0064,2024-03-07T06:17:36Z,675.38,INR,syn-merchant-0011,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007384,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,3,15,1641.93,255248,0.466667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007385,syn-user-0086,syn-account-0086,2024-03-07T06:21:08Z,2176.82,INR,syn-merchant-0074,education,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007385,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,6,3,14,1591.51,87296,0.0,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007386,syn-user-0495,syn-account-0495,2024-03-07T06:24:59Z,752.37,INR,syn-merchant-0096,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-007386,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,3,16,990.23,335466,0.3125,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007387,syn-user-0488,syn-account-0488,2024-03-07T06:28:43Z,595.48,INR,syn-merchant-0073,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007387,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,3,18,869.70,425023,0.444444,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
