synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-009010,syn-user-0049,syn-account-0049,2024-03-21T17:36:37Z,413.54,INR,syn-merchant-0095,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009010,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,3,16,519.64,98637,0.6875,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009011,syn-user-0469,syn-account-0469,2024-03-21T17:56:56Z,495.96,INR,syn-merchant-0084,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009011,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,3,18,1164.31,68845,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009012,syn-user-0268,syn-account-0268,2024-03-21T18:03:16Z,1303.70,INR,syn-merchant-0082,subscriptions,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009012,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,3,18,1686.58,344736,0.277778,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009013,syn-user-0411,syn-account-0411,2024-03-21T18:11:33Z,261.60,INR,syn-merchant-0086,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-009013,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,3,17,426.08,168093,0.411765,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009014,syn-user-0410,syn-account-0410,2024-03-21T18:12:39Z,810.41,INR,syn-merchant-0083,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009014,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,3,17,1218.64,88726,0.176471,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009015,syn-user-0410,syn-account-0410,2024-03-21T18:20:28Z,1469.88,INR,syn-merchant-0083,transport,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009015,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,18,3,18,1195.96,469,0.222222,test,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-009016,syn-user-0147,syn-account-0147,2024-03-21T18:24:17Z,228.27,INR,syn-merchant-0017,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009016,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,3,16,673.59,434462,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009017,syn-user-0392,syn-account-0392,2024-03-21T18:36:54Z,990.81,INR,syn-merchant-0009,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009017,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,3,17,1137.83,426293,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009018,syn-user-0498,syn-account-0498,2024-03-21T18:41:06Z,700.04,INR,syn-merchant-0053,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009018,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,3,13,1689.67,157760,0.307692,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009019,syn-user-0450,syn-account-0450,2024-03-21T18:44:35Z,1125.99,INR,syn-merchant-0014,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-009019,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,3,18,1673.81,432520,0.444444,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009020,syn-user-0181,syn-account-0181,2024-03-21T18:52:26Z,596.23,INR,syn-merchant-0089,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009020,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,3,16,465.71,692527,0.5625,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009021,syn-user-0368,syn-account-0368,2024-03-21T18:58:55Z,844.77,INR,syn-merchant-0013,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009021,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,3,16,1097.50,1210734,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009022,syn-user-0105,syn-account-0105,2024-03-21T19:22:22Z,193.79,INR,syn-merchant-0062,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009022,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,3,18,313.61,339413,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009023,syn-user-0219,syn-account-0219,2024-03-21T19:27:22Z,386.58,INR,syn-merchant-0100,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009023,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,3,16,1100.09,869410,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009024,syn-user-0370,syn-account-0370,2024-03-21T19:27:31Z,1385.74,INR,syn-merchant-0074,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009024,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,3,16,1011.77,1128190,0.3125,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009025,syn-user-0329,syn-account-0329,2024-03-21T19:37:27Z,2224.64,INR,syn-merchant-0005,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-009025,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,3,17,1918.69,255219,0.470588,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009026,syn-user-0359,syn-account-0359,2024-03-21T19:55:32Z,448.35,INR,syn-merchant-0076,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009026,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,3,16,461.58,515030,0.4375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009027,syn-user-0310,syn-account-0310,2024-03-21T20:06:09Z,447.58,INR,syn-merchant-0031,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009027,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,3,16,510.13,169385,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009028,syn-user-0490,syn-account-0490,2024-03-21T20:06:09Z,1998.92,INR,syn-merchant-0096,travel,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009028,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,20,3,14,288.35,855723,0.357143,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009029,syn-user-0279,syn-account-0279,2024-03-21T20:24:14Z,651.27,INR,syn-merchant-0070,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009029,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,3,17,720.77,1287071,0.470588,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009030,syn-user-0069,syn-account-0069,2024-03-21T20:26:23Z,445.20,INR,syn-merchant-0084,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009030,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,3,18,1145.52,90458,0.277778,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009031,syn-user-0180,syn-account-0180,2024-03-21T20:37:54Z,908.44,INR,syn-merchant-0013,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009031,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,3,15,2025.83,597231,0.6,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009032,syn-user-0170,syn-account-0170,2024-03-21T20:41:53Z,261.65,INR,syn-merchant-0079,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009032,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,3,16,531.67,1202137,0.3125,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009033,syn-user-0006,syn-account-0006,2024-03-21T20:43:32Z,678.30,INR,syn-merchant-0020,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009033,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,3,18,517.27,174446,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009034,syn-user-0295,syn-account-0295,2024-03-21T20:50:52Z,1963.58,INR,syn-merchant-0011,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009034,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,3,16,1755.88,425606,0.4375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009035,syn-user-0472,syn-account-0472,2024-03-21T20:56:21Z,332.43,INR,syn-merchant-0053,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009035,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,3,17,520.50,350231,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009036,syn-user-0295,syn-account-0295,2024-03-21T20:59:42Z,593.58,INR,syn-merchant-0080,other,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009036,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,20,3,17,1768.10,530,0.235294,test,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-009037,syn-user-0404,syn-account-0404,2024-03-21T21:14:14Z,957.71,INR,syn-merchant-0019,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009037,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,3,16,1144.94,270481,0.4375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009038,syn-user-0164,syn-account-0164,2024-03-21T21:16:16Z,107.16,INR,syn-merchant-0038,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009038,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,3,17,248.65,605380,0.058824,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009039,syn-user-0112,syn-account-0112,2024-03-21T21:20:11Z,528.26,INR,syn-merchant-0071,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-009039,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,3,19,520.28,95003,0.315789,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
