synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-009001,syn-user-0135,2024-03-18T09:58:53Z,test,normal,1155.0800000000,9.0000000000,0.0000000000,17.0000000000,1162.9500000000,425726.0000000000,0.2941180000,0.0000000000,0.0000000000,0.9932317223,3.8235290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009002,syn-user-0159,2024-03-18T10:03:00Z,test,synthetic_combined_pattern,451.2100000000,10.0000000000,0.0000000000,17.0000000000,1311.4600000000,502450.0000000000,0.5294120000,1.0000000000,0.0000000000,0.3440525935,1.1764710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009003,syn-user-0314,2024-03-18T10:04:23Z,test,normal,603.3100000000,10.0000000000,0.0000000000,17.0000000000,640.1400000000,376280.0000000000,0.4705880000,1.0000000000,0.0000000000,0.9424665767,2.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009004,syn-user-0393,2024-03-18T10:18:37Z,test,normal,975.9100000000,10.0000000000,0.0000000000,17.0000000000,1075.0700000000,457074.0000000000,0.5882350000,0.0000000000,0.0000000000,0.9077666291,2.2352940000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009005,syn-user-0340,2024-03-18T10:27:33Z,test,normal,901.7400000000,10.0000000000,0.0000000000,17.0000000000,1166.0200000000,322564.0000000000,0.2941180000,1.0000000000,1.0000000000,0.7733509970,0.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009006,syn-user-0218,2024-03-18T10:29:56Z,test,normal,383.7900000000,10.0000000000,0.0000000000,17.0000000000,472.3800000000,302974.0000000000,0.2941180000,1.0000000000,0.0000000000,0.8124613191,4.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009007,syn-user-0164,2024-03-18T10:30:10Z,test,normal,712.5800000000,10.0000000000,0.0000000000,17.0000000000,917.2500000000,536127.0000000000,0.4117650000,0.0000000000,0.0000000000,0.7768636381,1.7058820000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009008,syn-user-0393,2024-03-18T10:32:22Z,test,normal,1051.0000000000,10.0000000000,0.0000000000,18.0000000000,1069.5600000000,825.0000000000,0.6111110000,0.0000000000,0.0000000000,0.9826486011,2.1111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009009,syn-user-0218,2024-03-18T10:32:30Z,test,normal,463.1800000000,10.0000000000,0.0000000000,18.0000000000,467.4600000000,154.0000000000,0.3333330000,0.0000000000,1.0000000000,0.9908488467,3.8333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009010,syn-user-0199,2024-03-18T10:35:46Z,test,normal,567.0600000000,10.0000000000,0.0000000000,17.0000000000,631.8500000000,1628046.0000000000,0.2352940000,0.0000000000,0.0000000000,0.8974648532,0.8823530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009011,syn-user-0282,2024-03-18T10:39:26Z,test,normal,1934.7400000000,10.0000000000,0.0000000000,17.0000000000,1525.0400000000,450826.0000000000,0.2941180000,0.0000000000,0.0000000000,1.2686511379,1.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009012,syn-user-0403,2024-03-18T10:39:30Z,test,normal,363.5500000000,10.0000000000,0.0000000000,17.0000000000,510.3200000000,862684.0000000000,0.1176470000,1.0000000000,0.0000000000,0.7123895743,0.2352940000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009013,syn-user-0135,2024-03-18T10:41:42Z,test,synthetic_behavior_deviation,2189.4600000000,10.0000000000,0.0000000000,18.0000000000,1162.5100000000,2569.0000000000,0.3333330000,0.0000000000,1.0000000000,1.8833839500,2.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009014,syn-user-0300,2024-03-18T10:49:25Z,test,normal,1432.6200000000,10.0000000000,0.0000000000,17.0000000000,1437.8600000000,466427.0000000000,0.1764710000,0.0000000000,0.0000000000,0.9963589562,1.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009015,syn-user-0353,2024-03-18T10:49:28Z,test,synthetic_behavior_deviation,297.7200000000,10.0000000000,0.0000000000,17.0000000000,765.5000000000,441309.0000000000,0.1764710000,0.0000000000,0.0000000000,0.3889213764,1.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009016,syn-user-0185,2024-03-18T10:54:52Z,test,synthetic_unusual_time,1369.4300000000,10.0000000000,0.0000000000,18.0000000000,1549.2400000000,34577.0000000000,0.5555560000,0.0000000000,0.0000000000,0.8839394927,3.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009017,syn-user-0336,2024-03-18T11:12:06Z,test,normal,328.6200000000,11.0000000000,0.0000000000,17.0000000000,323.6200000000,457577.0000000000,0.0588240000,1.0000000000,0.0000000000,1.0154612941,0.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009018,syn-user-0282,2024-03-18T11:12:21Z,test,synthetic_rapid_repeat,838.6900000000,11.0000000000,0.0000000000,18.0000000000,1547.8000000000,1975.0000000000,0.2777780000,1.0000000000,0.0000000000,0.5418599968,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009019,syn-user-0269,2024-03-18T11:13:28Z,test,synthetic_unusual_time,981.4100000000,11.0000000000,0.0000000000,17.0000000000,1117.2300000000,422837.0000000000,0.2941180000,0.0000000000,0.0000000000,0.8784291653,2.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009020,syn-user-0353,2024-03-18T11:18:19Z,test,normal,692.2500000000,11.0000000000,0.0000000000,18.0000000000,739.5100000000,1731.0000000000,0.0555560000,1.0000000000,0.0000000000,0.9360878956,2.2222220000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009021,syn-user-0491,2024-03-18T11:19:38Z,test,synthetic_high_amount,354.0000000000,11.0000000000,0.0000000000,17.0000000000,819.1600000000,302626.0000000000,0.6470590000,0.0000000000,1.0000000000,0.4321518693,1.7647060000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009022,syn-user-0271,2024-03-18T11:23:28Z,test,normal,841.4400000000,11.0000000000,0.0000000000,17.0000000000,1215.1700000000,429524.0000000000,0.4705880000,0.0000000000,0.0000000000,0.6924463244,3.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009023,syn-user-0452,2024-03-18T11:26:33Z,test,normal,861.7100000000,11.0000000000,0.0000000000,17.0000000000,957.3900000000,553546.0000000000,0.4705880000,0.0000000000,0.0000000000,0.9000643909,1.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009024,syn-user-0289,2024-03-18T11:31:45Z,test,normal,700.6900000000,11.0000000000,0.0000000000,17.0000000000,947.6000000000,1613705.0000000000,0.6470590000,1.0000000000,0.0000000000,0.7394332580,3.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009025,syn-user-0096,2024-03-18T11:37:57Z,test,normal,837.0400000000,11.0000000000,0.0000000000,17.0000000000,1304.6300000000,391232.0000000000,0.4117650000,0.0000000000,0.0000000000,0.6415938939,0.7647060000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009026,syn-user-0305,2024-03-18T11:40:55Z,test,normal,865.8700000000,11.0000000000,0.0000000000,17.0000000000,545.2100000000,523492.0000000000,0.2352940000,1.0000000000,0.0000000000,1.5881317823,0.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009027,syn-user-0380,2024-03-18T11:53:54Z,test,synthetic_behavior_deviation,588.2000000000,11.0000000000,0.0000000000,17.0000000000,468.6700000000,827573.0000000000,0.0000000000,1.0000000000,0.0000000000,1.2550314090,3.8823530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009028,syn-user-0488,2024-03-18T11:55:39Z,test,normal,825.8000000000,11.0000000000,0.0000000000,17.0000000000,1075.0600000000,441684.0000000000,0.7058820000,0.0000000000,0.0000000000,0.7681461155,0.7647060000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009029,syn-user-0197,2024-03-18T12:00:44Z,test,normal,166.3400000000,12.0000000000,0.0000000000,17.0000000000,268.9400000000,1304389.0000000000,0.1764710000,1.0000000000,0.0000000000,0.6184914459,0.9411760000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009030,syn-user-0096,2024-03-18T12:03:00Z,test,normal,1104.1800000000,12.0000000000,0.0000000000,18.0000000000,1278.6500000000,1503.0000000000,0.4444440000,0.0000000000,0.0000000000,0.8635521523,0.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009031,syn-user-0034,2024-03-18T12:03:23Z,test,normal,297.7000000000,12.0000000000,0.0000000000,17.0000000000,655.2300000000,541230.0000000000,0.4705880000,0.0000000000,0.0000000000,0.4543450918,4.1764710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009032,syn-user-0343,2024-03-18T12:21:06Z,test,synthetic_unusual_time,417.4300000000,12.0000000000,0.0000000000,17.0000000000,545.9100000000,882597.0000000000,0.4705880000,0.0000000000,0.0000000000,0.7646523225,3.9411760000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009033,syn-user-0347,2024-03-18T12:31:10Z,test,normal,613.4800000000,12.0000000000,0.0000000000,17.0000000000,758.4800000000,453118.0000000000,0.2352940000,0.0000000000,0.0000000000,0.8088300645,4.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009034,syn-user-0017,2024-03-18T12:33:55Z,test,normal,889.9000000000,12.0000000000,0.0000000000,17.0000000000,886.9000000000,1666502.0000000000,0.2352940000,1.0000000000,0.0000000000,1.0033792410,5.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009035,syn-user-0018,2024-03-18T12:35:08Z,test,synthetic_unusual_time,894.9300000000,12.0000000000,0.0000000000,17.0000000000,1155.6500000000,393007.0000000000,0.3529410000,0.0000000000,0.0000000000,0.7743957561,3.9411760000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009036,syn-user-0475,2024-03-18T12:36:48Z,test,synthetic_behavior_deviation,570.1100000000,12.0000000000,0.0000000000,17.0000000000,933.3900000000,435749.0000000000,0.7058820000,0.0000000000,0.0000000000,0.6107950589,2.7058820000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009037,syn-user-0080,2024-03-18T12:41:42Z,test,synthetic_unusual_time,326.0600000000,12.0000000000,0.0000000000,17.0000000000,359.9500000000,466264.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9058495148,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009038,syn-user-0269,2024-03-18T12:54:29Z,test,synthetic_rapid_repeat,667.1100000000,12.0000000000,0.0000000000,18.0000000000,1109.6900000000,6061.0000000000,0.0000000000,1.0000000000,0.0000000000,0.6011693986,2.8888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009039,syn-user-0259,2024-03-18T13:03:46Z,test,synthetic_unusual_time,932.1500000000,13.0000000000,0.0000000000,17.0000000000,921.0400000000,438803.0000000000,0.5882350000,0.0000000000,0.0000000000,1.0120624511,5.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
