synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-007473,syn-user-0460,2024-03-04T10:40:29Z,validation,normal,1554.1900000000,10.0000000000,0.0000000000,15.0000000000,1276.6300000000,522.0000000000,0.3333330000,1.0000000000,0.0000000000,1.2174155303,1.6666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007474,syn-user-0087,2024-03-04T10:47:57Z,validation,normal,1301.1600000000,10.0000000000,0.0000000000,14.0000000000,1503.3600000000,428820.0000000000,0.6428570000,1.0000000000,1.0000000000,0.8655004547,0.7857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007475,syn-user-0052,2024-03-04T10:49:32Z,validation,synthetic_behavior_deviation,594.6400000000,10.0000000000,0.0000000000,14.0000000000,872.1400000000,322588.0000000000,0.0000000000,1.0000000000,0.0000000000,0.6818154642,2.7142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007476,syn-user-0074,2024-03-04T10:50:56Z,validation,normal,735.3300000000,10.0000000000,0.0000000000,14.0000000000,1371.7200000000,772364.0000000000,0.8571430000,0.0000000000,0.0000000000,0.5360644905,4.6428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007477,syn-user-0170,2024-03-04T10:53:09Z,validation,synthetic_rapid_repeat,928.9100000000,10.0000000000,0.0000000000,15.0000000000,1354.8000000000,4847.0000000000,0.4000000000,1.0000000000,0.0000000000,0.6856456618,1.6666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007478,syn-user-0293,2024-03-04T10:53:31Z,validation,synthetic_combined_pattern,2737.9300000000,10.0000000000,0.0000000000,15.0000000000,1600.7800000000,1179.0000000000,0.4000000000,1.0000000000,0.0000000000,1.7103695942,1.6666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007479,syn-user-0287,2024-03-04T10:54:31Z,validation,synthetic_combined_pattern,682.4400000000,10.0000000000,0.0000000000,16.0000000000,929.7300000000,3333.0000000000,0.0000000000,1.0000000000,1.0000000000,0.7340175803,1.0625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007480,syn-user-0005,2024-03-04T10:59:20Z,validation,synthetic_high_amount,1306.7600000000,10.0000000000,0.0000000000,14.0000000000,1268.1900000000,436157.0000000000,0.3571430000,0.0000000000,0.0000000000,1.0304145846,0.6428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007481,syn-user-0074,2024-03-04T11:02:57Z,validation,normal,1291.0600000000,11.0000000000,0.0000000000,15.0000000000,1329.2900000000,721.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9712378507,5.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007482,syn-user-0410,2024-03-04T11:06:28Z,validation,normal,1459.8400000000,11.0000000000,0.0000000000,14.0000000000,949.1500000000,446261.0000000000,0.4285710000,0.0000000000,0.0000000000,1.5380556214,0.7857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007483,syn-user-0042,2024-03-04T11:07:00Z,validation,normal,802.6300000000,11.0000000000,0.0000000000,14.0000000000,771.6600000000,386087.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0401313676,0.6428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007484,syn-user-0170,2024-03-04T11:11:22Z,validation,synthetic_rapid_repeat,524.0100000000,11.0000000000,0.0000000000,16.0000000000,1328.1800000000,1093.0000000000,0.2500000000,1.0000000000,0.0000000000,0.3945329246,2.5625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007485,syn-user-0388,2024-03-04T11:13:08Z,validation,normal,400.4500000000,11.0000000000,0.0000000000,14.0000000000,367.3600000000,305722.0000000000,0.4285710000,1.0000000000,0.0000000000,1.0900666527,2.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007486,syn-user-0191,2024-03-04T11:15:57Z,validation,normal,1167.0800000000,11.0000000000,0.0000000000,15.0000000000,631.3400000000,2304.0000000000,0.3333330000,0.0000000000,0.0000000000,1.8485701886,5.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007487,syn-user-0378,2024-03-04T11:16:12Z,validation,normal,335.8800000000,11.0000000000,0.0000000000,14.0000000000,340.0000000000,806435.0000000000,0.7142860000,0.0000000000,0.0000000000,0.9878844283,3.1428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007488,syn-user-0410,2024-03-04T11:17:44Z,validation,normal,708.7700000000,11.0000000000,0.0000000000,15.0000000000,983.1900000000,676.0000000000,0.4666670000,0.0000000000,0.0000000000,0.7208861742,0.7333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007489,syn-user-0117,2024-03-04T11:28:51Z,validation,normal,1318.0600000000,11.0000000000,0.0000000000,14.0000000000,1182.6800000000,768652.0000000000,0.3571430000,0.0000000000,0.0000000000,1.1144728720,0.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007490,syn-user-0284,2024-03-04T11:30:42Z,validation,synthetic_behavior_deviation,352.3300000000,11.0000000000,0.0000000000,16.0000000000,1094.4100000000,14306.0000000000,0.3750000000,1.0000000000,1.0000000000,0.3219367557,1.8125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007491,syn-user-0117,2024-03-04T11:32:16Z,validation,normal,1514.9300000000,11.0000000000,0.0000000000,15.0000000000,1191.7000000000,205.0000000000,0.4000000000,0.0000000000,0.0000000000,1.2712329487,0.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007492,syn-user-0207,2024-03-04T11:38:53Z,validation,normal,2068.4800000000,11.0000000000,0.0000000000,14.0000000000,1087.2000000000,322061.0000000000,0.4285710000,0.0000000000,0.0000000000,1.9025779231,2.7857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007493,syn-user-0005,2024-03-04T11:39:03Z,validation,normal,617.2700000000,11.0000000000,0.0000000000,15.0000000000,1270.7600000000,2383.0000000000,0.5333330000,0.0000000000,0.0000000000,0.4857486858,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007494,syn-user-0002,2024-03-04T11:48:48Z,validation,synthetic_unusual_time,258.7800000000,11.0000000000,0.0000000000,14.0000000000,237.8400000000,882185.0000000000,0.7857140000,1.0000000000,0.0000000000,1.0880325786,4.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007495,syn-user-0461,2024-03-04T11:52:07Z,validation,normal,288.3700000000,11.0000000000,0.0000000000,14.0000000000,434.0900000000,391652.0000000000,0.3571430000,0.0000000000,0.0000000000,0.6643081515,0.0714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007496,syn-user-0201,2024-03-04T12:00:15Z,validation,normal,1703.9000000000,12.0000000000,0.0000000000,15.0000000000,1397.6600000000,423132.0000000000,0.4666670000,1.0000000000,0.0000000000,1.2191131528,7.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007497,syn-user-0092,2024-03-04T12:12:22Z,validation,normal,570.8400000000,12.0000000000,0.0000000000,14.0000000000,274.0100000000,790946.0000000000,0.0714290000,1.0000000000,0.0000000000,2.0832979242,4.7142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007498,syn-user-0468,2024-03-04T12:20:02Z,validation,normal,417.7700000000,12.0000000000,0.0000000000,14.0000000000,538.3700000000,417492.0000000000,0.3571430000,1.0000000000,0.0000000000,0.7759853421,2.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007499,syn-user-0279,2024-03-04T12:59:47Z,validation,synthetic_high_amount,642.6900000000,12.0000000000,0.0000000000,14.0000000000,462.4700000000,430279.0000000000,0.7857140000,0.0000000000,0.0000000000,1.3897030205,6.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007500,syn-user-0262,2024-03-04T13:17:45Z,validation,normal,1046.8600000000,13.0000000000,0.0000000000,14.0000000000,942.1000000000,435798.0000000000,0.5000000000,0.0000000000,0.0000000000,1.1112034416,2.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007501,syn-user-0078,2024-03-04T13:21:32Z,validation,normal,1157.0600000000,13.0000000000,0.0000000000,14.0000000000,1603.2600000000,313823.0000000000,0.2142860000,0.0000000000,0.0000000000,0.7216910879,3.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007502,syn-user-0078,2024-03-04T13:25:54Z,validation,synthetic_rapid_repeat,923.0600000000,13.0000000000,0.0000000000,15.0000000000,1573.5200000000,262.0000000000,0.2666670000,1.0000000000,0.0000000000,0.5866228186,3.2000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007503,syn-user-0247,2024-03-04T13:30:50Z,validation,normal,585.8700000000,13.0000000000,0.0000000000,14.0000000000,1259.3300000000,781824.0000000000,0.5000000000,0.0000000000,0.0000000000,0.4652219880,1.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007504,syn-user-0100,2024-03-04T13:34:27Z,validation,normal,1536.3400000000,13.0000000000,0.0000000000,14.0000000000,876.2200000000,752682.0000000000,0.6428570000,1.0000000000,0.0000000000,1.7533767287,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007505,syn-user-0247,2024-03-04T13:37:42Z,validation,synthetic_rapid_repeat,396.8300000000,13.0000000000,0.0000000000,15.0000000000,1214.4400000000,412.0000000000,0.5333330000,0.0000000000,0.0000000000,0.3267605556,1.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007506,syn-user-0144,2024-03-04T13:38:34Z,validation,normal,850.6000000000,13.0000000000,0.0000000000,14.0000000000,861.6200000000,766703.0000000000,0.4285710000,1.0000000000,0.0000000000,0.9872093206,2.1428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007507,syn-user-0279,2024-03-04T13:39:25Z,validation,synthetic_high_amount,1816.1100000000,13.0000000000,0.0000000000,15.0000000000,474.4800000000,2378.0000000000,0.8000000000,1.0000000000,0.0000000000,3.8275742882,4.8666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007508,syn-user-0105,2024-03-04T13:48:33Z,validation,normal,315.3400000000,13.0000000000,0.0000000000,14.0000000000,580.5000000000,437576.0000000000,0.2857140000,0.0000000000,0.0000000000,0.5432200241,3.9285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007509,syn-user-0258,2024-03-04T13:53:23Z,validation,normal,1119.0100000000,13.0000000000,0.0000000000,14.0000000000,1178.7200000000,359663.0000000000,0.3571430000,0.0000000000,0.0000000000,0.9493456567,3.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007510,syn-user-0237,2024-03-04T13:58:11Z,validation,synthetic_high_amount,1647.9600000000,13.0000000000,0.0000000000,14.0000000000,864.0400000000,781187.0000000000,0.5714290000,0.0000000000,0.0000000000,1.9072665046,0.0714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007511,syn-user-0265,2024-03-04T13:58:49Z,validation,synthetic_high_amount,2124.2200000000,13.0000000000,0.0000000000,14.0000000000,1491.3900000000,443367.0000000000,0.6428570000,0.0000000000,0.0000000000,1.4243250052,1.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
